date,pct_up,pedestrian,bike,car,lorry
2021-04-05T16:00:00.000Z,0.741,0.0,10.795,356.222,21.589
2021-04-05T17:00:00.000Z,0.464,2.154,8.618,282.226,25.853
2021-04-05T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-05T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-05T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-05T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-05T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-05T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-06T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-06T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-06T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-06T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-06T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-06T05:00:00.000Z,0.538,0.0,13.01,354.982,53.898
2021-04-06T06:00:00.000Z,0.632,0.0,3.162,246.64,41.107
2021-04-06T07:00:00.000Z,0.732,0.0,4.1,217.312,41.002
2021-04-06T08:00:00.000Z,0.544,0.0,0.0,231.665,14.709
2021-04-06T09:00:00.000Z,0.556,0.0,3.596,217.582,8.991
2021-04-06T10:00:00.000Z,0.728,0.0,1.374,252.728,23.35
2021-04-06T11:00:00.000Z,0.7,0.0,5.717,282.969,24.295
2021-04-06T12:00:00.000Z,0.688,1.454,2.908,408.562,55.25
2021-04-06T13:00:00.000Z,0.728,0.0,0.0,490.534,28.855
2021-04-06T14:00:00.000Z,0.73,1.37,1.37,394.521,23.288
2021-04-06T15:00:00.000Z,0.535,0.0,1.87,258.078,20.571
2021-04-06T16:00:00.000Z,0.629,0.0,23.831,211.297,12.71
2021-04-06T17:00:00.000Z,0.613,0.0,1.63,233.152,11.413
2021-04-06T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-06T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-06T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-06T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-06T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-06T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-07T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-07T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-07T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-07T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-07T04:00:00.000Z,0.347,0.0,0.0,170.056,23.058
2021-04-07T05:00:00.000Z,0.777,0.0,5.147,364.117,20.586
2021-04-07T06:00:00.000Z,0.779,0.0,1.283,318.289,38.503
2021-04-07T07:00:00.000Z,0.775,0.0,0.0,251.613,43.871
2021-04-07T08:00:00.000Z,0.781,0.0,1.28,266.287,46.088
2021-04-07T09:00:00.000Z,0.764,0.0,0.0,321.919,44.493
2021-04-07T10:00:00.000Z,0.778,0.0,0.0,340.714,47.571
2021-04-07T11:00:00.000Z,0.764,0.0,11.782,375.709,49.745
2021-04-07T12:00:00.000Z,0.75,0.0,9.333,394.667,44.0
2021-04-07T13:00:00.000Z,0.737,1.357,2.715,506.335,59.729
2021-04-07T14:00:00.000Z,0.738,0.0,1.356,382.373,52.881
2021-04-07T15:00:00.000Z,0.741,0.0,1.35,386.197,35.109
2021-04-07T16:00:00.000Z,0.725,0.0,5.519,299.425,13.798
2021-04-07T17:00:00.000Z,0.618,0.0,0.0,234.607,11.326
2021-04-07T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-07T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-07T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-07T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-07T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-07T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-08T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-08T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-08T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-08T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-08T04:00:00.000Z,0.537,0.0,3.723,469.08,76.319
2021-04-08T05:00:00.000Z,0.779,0.0,21.818,345.241,124.492
2021-04-08T06:00:00.000Z,0.788,0.0,13.968,186.667,162.54
2021-04-08T07:00:00.000Z,0.772,0.0,2.592,221.598,104.968
2021-04-08T08:00:00.000Z,0.764,0.0,6.541,193.605,91.57
2021-04-08T09:00:00.000Z,0.748,0.0,9.358,296.769,68.177
2021-04-08T10:00:00.000Z,0.749,0.0,4.006,332.493,60.089
2021-04-08T11:00:00.000Z,0.741,0.0,2.699,346.777,51.274
2021-04-08T12:00:00.000Z,0.708,0.0,4.239,443.642,48.038
2021-04-08T13:00:00.000Z,0.724,0.0,20.721,560.86,45.587
2021-04-08T14:00:00.000Z,0.724,0.0,35.917,429.624,40.061
2021-04-08T15:00:00.000Z,0.717,0.0,36.279,386.512,39.07
2021-04-08T16:00:00.000Z,0.681,2.938,60.22,239.412,36.72
2021-04-08T17:00:00.000Z,0.624,0.0,3.204,296.395,19.226
2021-04-08T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-08T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-08T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-08T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-08T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-08T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-09T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-09T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-09T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-09T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-09T04:00:00.000Z,0.391,0.0,0.0,513.92,86.932
2021-04-09T05:00:00.000Z,0.773,0.0,20.69,206.897,213.362
2021-04-09T06:00:00.000Z,0.781,0.0,8.958,116.459,291.788
2021-04-09T07:00:00.000Z,0.77,0.0,7.795,162.396,139.011
2021-04-09T08:00:00.000Z,0.744,0.0,13.438,137.066,73.908
2021-04-09T09:00:00.000Z,0.761,0.0,1.314,299.562,80.146
2021-04-09T10:00:00.000Z,0.624,0.0,6.411,280.499,92.965
2021-04-09T11:00:00.000Z,0.617,0.0,6.484,273.931,103.737
2021-04-09T12:00:00.000Z,0.634,1.577,20.499,334.297,77.267
2021-04-09T13:00:00.000Z,0.686,0.0,26.256,463.857,75.851
2021-04-09T14:00:00.000Z,0.648,0.0,10.802,381.14,57.094
2021-04-09T15:00:00.000Z,0.717,4.183,16.731,352.75,46.011
2021-04-09T16:00:00.000Z,0.72,0.0,18.056,295.833,30.556
2021-04-09T17:00:00.000Z,0.588,1.7,6.799,280.453,32.295
2021-04-09T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-09T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-09T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-09T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-09T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-09T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-10T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-10T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-10T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-10T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-10T04:00:00.000Z,0.38,0.0,0.0,118.508,42.136
2021-04-10T05:00:00.000Z,0.795,0.0,2.516,113.208,65.409
2021-04-10T06:00:00.000Z,0.778,0.0,2.571,190.218,78.401
2021-04-10T07:00:00.000Z,0.755,0.0,2.648,288.636,68.849
2021-04-10T08:00:00.000Z,0.747,1.339,14.732,326.786,65.625
2021-04-10T09:00:00.000Z,0.72,0.0,29.155,290.166,51.369
2021-04-10T10:00:00.000Z,0.72,0.0,13.889,413.889,47.222
2021-04-10T11:00:00.000Z,0.72,0.0,18.049,308.214,55.534
2021-04-10T12:00:00.000Z,0.673,1.486,43.105,356.73,40.132
2021-04-10T13:00:00.000Z,0.696,4.311,44.551,362.156,22.994
2021-04-10T14:00:00.000Z,0.705,1.418,59.551,354.47,19.85
2021-04-10T15:00:00.000Z,0.703,5.689,15.646,314.342,21.335
2021-04-10T16:00:00.000Z,0.679,2.946,32.406,296.072,22.095
2021-04-10T17:00:00.000Z,0.572,0.0,6.994,271.005,22.729
2021-04-10T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-10T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-10T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-10T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-10T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-10T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-11T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-11T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-11T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-11T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-11T04:00:00.000Z,0.056,0.0,0.0,71.642,0.0
2021-04-11T05:00:00.000Z,0.661,0.0,1.513,63.556,7.566
2021-04-11T06:00:00.000Z,0.783,1.277,2.554,113.657,8.939
2021-04-11T07:00:00.000Z,0.779,0.0,0.0,125.775,41.07
2021-04-11T08:00:00.000Z,0.776,0.0,1.288,184.252,33.5
2021-04-11T09:00:00.000Z,0.745,0.0,6.714,179.933,33.57
2021-04-11T10:00:00.000Z,0.774,1.291,6.456,236.298,32.281
2021-04-11T11:00:00.000Z,0.776,0.0,2.578,210.097,25.779
2021-04-11T12:00:00.000Z,0.774,1.291,14.204,227.26,25.825
2021-04-11T13:00:00.000Z,0.769,0.0,2.601,221.098,37.717
2021-04-11T14:00:00.000Z,0.75,0.0,2.668,236.087,36.013
2021-04-11T15:00:00.000Z,0.742,0.0,5.393,179.326,79.551
2021-04-11T16:00:00.000Z,0.681,0.0,10.286,167.51,80.816
2021-04-11T17:00:00.000Z,0.259,0.0,0.0,169.957,7.725
2021-04-11T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-11T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-11T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-11T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-11T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-11T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-12T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-12T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-12T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-12T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-12T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-12T05:00:00.000Z,0.588,0.0,25.496,520.113,176.771
2021-04-12T06:00:00.000Z,0.759,0.0,2.636,350.641,168.729
2021-04-12T07:00:00.000Z,0.749,1.334,4.003,264.196,93.403
2021-04-12T08:00:00.000Z,0.762,2.625,7.875,271.673,87.933
2021-04-12T09:00:00.000Z,0.762,0.0,1.312,296.61,95.808
2021-04-12T10:00:00.000Z,0.744,2.69,1.345,314.681,119.686
2021-04-12T11:00:00.000Z,0.764,1.31,2.619,340.487,128.338
2021-04-12T12:00:00.000Z,0.757,1.321,0.0,409.541,126.826
2021-04-12T13:00:00.000Z,0.752,0.0,9.302,285.714,273.754
2021-04-12T14:00:00.000Z,0.754,0.0,6.63,433.591,168.398
2021-04-12T15:00:00.000Z,0.753,0.0,0.0,358.539,136.776
2021-04-12T16:00:00.000Z,0.763,0.0,0.0,296.07,96.943
2021-04-12T17:00:00.000Z,0.49,0.0,6.122,285.714,36.735
2021-04-12T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-12T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-12T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-12T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-12T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-12T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-13T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-13T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-13T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-13T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-13T04:00:00.000Z,0.216,0.0,13.9,579.151,106.564
2021-04-13T05:00:00.000Z,0.708,0.0,9.894,679.859,175.265
2021-04-13T06:00:00.000Z,0.768,0.0,1.302,380.043,130.152
2021-04-13T07:00:00.000Z,0.771,0.0,1.296,260.569,94.634
2021-04-13T08:00:00.000Z,0.766,0.0,2.611,254.532,107.034
2021-04-13T09:00:00.000Z,0.776,0.0,1.288,262.755,92.737
2021-04-13T10:00:00.000Z,0.754,1.325,0.0,292.931,84.831
2021-04-13T11:00:00.000Z,0.754,1.325,10.604,319.44,116.642
2021-04-13T12:00:00.000Z,0.744,1.343,0.0,429.851,137.015
2021-04-13T13:00:00.000Z,0.742,0.0,0.0,474.251,181.886
2021-04-13T14:00:00.000Z,0.735,0.0,1.361,499.32,80.272
2021-04-13T15:00:00.000Z,0.744,0.0,2.689,395.22,53.771
2021-04-13T16:00:00.000Z,0.742,0.0,5.389,348.952,24.251
2021-04-13T17:00:00.000Z,0.483,0.0,4.14,269.12,22.772
2021-04-13T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-13T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-13T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-13T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-13T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-13T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-14T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-14T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-14T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-14T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-14T04:00:00.000Z,0.344,0.0,2.91,689.733,64.026
2021-04-14T05:00:00.000Z,0.771,0.0,1.297,732.709,89.481
2021-04-14T06:00:00.000Z,0.748,0.0,4.009,442.316,113.586
2021-04-14T07:00:00.000Z,0.739,0.0,5.414,182.707,106.917
2021-04-14T08:00:00.000Z,0.761,0.0,7.886,205.038,93.319
2021-04-14T09:00:00.000Z,0.719,0.0,8.346,294.9,63.988
2021-04-14T10:00:00.000Z,0.693,0.0,5.769,289.904,69.231
2021-04-14T11:00:00.000Z,0.747,0.0,9.372,340.052,91.038
2021-04-14T12:00:00.000Z,0.733,1.364,5.457,462.448,83.213
2021-04-14T13:00:00.000Z,0.711,0.0,12.666,465.833,106.959
2021-04-14T14:00:00.000Z,0.7,1.429,12.857,502.857,77.143
2021-04-14T15:00:00.000Z,0.706,0.0,8.504,367.087,45.354
2021-04-14T16:00:00.000Z,0.712,0.0,21.061,252.73,28.081
2021-04-14T17:00:00.000Z,0.472,0.0,6.357,347.499,33.902
2021-04-14T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-14T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-14T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-14T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-14T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-14T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-15T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-15T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-15T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-15T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-15T04:00:00.000Z,0.514,0.0,5.835,645.705,81.686
2021-04-15T05:00:00.000Z,0.764,0.0,41.876,181.897,554.853
2021-04-15T06:00:00.000Z,0.767,1.304,5.217,177.391,370.435
2021-04-15T07:00:00.000Z,0.75,0.0,10.667,206.667,136.0
2021-04-15T08:00:00.000Z,0.729,0.0,27.439,220.884,97.409
2021-04-15T09:00:00.000Z,0.718,0.0,8.362,320.557,59.93
2021-04-15T10:00:00.000Z,0.66,0.0,6.061,359.091,71.212
2021-04-15T11:00:00.000Z,0.737,0.0,8.145,312.217,97.738
2021-04-15T12:00:00.000Z,0.686,1.457,21.854,418.13,65.561
2021-04-15T13:00:00.000Z,0.664,0.0,34.63,344.793,108.407
2021-04-15T14:00:00.000Z,0.743,0.0,17.495,558.505,91.514
2021-04-15T15:00:00.000Z,0.732,1.366,13.662,390.74,84.706
2021-04-15T16:00:00.000Z,0.717,1.395,16.738,326.385,48.818
2021-04-15T17:00:00.000Z,0.684,0.0,2.926,315.969,38.033
2021-04-15T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-15T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-15T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-15T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-15T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-15T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-16T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-16T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-16T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-16T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-16T04:00:00.000Z,0.526,0.0,5.702,651.954,96.938
2021-04-16T05:00:00.000Z,0.762,0.0,7.872,292.566,425.073
2021-04-16T06:00:00.000Z,0.752,0.0,3.987,183.389,409.302
2021-04-16T07:00:00.000Z,0.754,0.0,7.956,220.11,176.354
2021-04-16T08:00:00.000Z,0.768,0.0,11.718,243.472,89.837
2021-04-16T09:00:00.000Z,0.747,0.0,10.71,340.052,84.344
2021-04-16T10:00:00.000Z,0.719,0.0,5.564,351.932,93.199
2021-04-16T11:00:00.000Z,0.722,0.0,15.242,361.663,81.755
2021-04-16T12:00:00.000Z,0.724,0.0,6.904,443.268,93.901
2021-04-16T13:00:00.000Z,0.707,0.0,5.656,319.56,155.538
2021-04-16T14:00:00.000Z,0.709,0.0,16.921,447.004,76.146
2021-04-16T15:00:00.000Z,0.729,0.0,32.902,431.835,50.724
2021-04-16T16:00:00.000Z,0.722,0.0,19.392,367.064,40.169
2021-04-16T17:00:00.000Z,0.75,0.0,6.669,322.786,45.35
2021-04-16T18:00:00.000Z,0.002,0.0,0.0,0.0,0.0
2021-04-16T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-16T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-16T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-16T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-16T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-17T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-17T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-17T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-17T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-17T04:00:00.000Z,0.599,0.0,3.341,143.666,18.376
2021-04-17T05:00:00.000Z,0.794,0.0,2.518,159.916,39.035
2021-04-17T06:00:00.000Z,0.776,0.0,3.865,237.079,59.27
2021-04-17T07:00:00.000Z,0.779,0.0,7.703,291.441,59.058
2021-04-17T08:00:00.000Z,0.748,0.0,24.053,332.739,69.488
2021-04-17T09:00:00.000Z,0.72,0.0,15.272,148.554,94.408
2021-04-17T10:00:00.000Z,0.713,0.0,25.234,245.327,63.084
2021-04-17T11:00:00.000Z,0.703,2.846,15.652,253.281,83.953
2021-04-17T12:00:00.000Z,0.684,1.463,11.703,250.142,57.05
2021-04-17T13:00:00.000Z,0.674,2.968,20.775,230.008,51.937
2021-04-17T14:00:00.000Z,0.663,0.0,33.194,253.479,37.72
2021-04-17T15:00:00.000Z,0.46,0.0,10.863,404.104,26.071
2021-04-17T16:00:00.000Z,0.713,0.0,19.626,353.271,16.822
2021-04-17T17:00:00.000Z,0.673,0.0,1.486,282.295,23.772
2021-04-17T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-17T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-17T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-17T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-17T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-17T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-18T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-18T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-18T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-18T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-18T04:00:00.000Z,0.349,0.0,0.0,63.057,8.599
2021-04-18T05:00:00.000Z,0.724,1.381,1.381,70.426,4.143
2021-04-18T06:00:00.000Z,0.777,0.0,1.287,90.097,9.01
2021-04-18T07:00:00.000Z,0.774,0.0,3.877,164.106,14.214
2021-04-18T08:00:00.000Z,0.745,1.342,6.709,258.964,20.127
2021-04-18T09:00:00.000Z,0.754,2.653,11.938,334.267,31.835
2021-04-18T10:00:00.000Z,0.744,1.344,4.033,310.53,20.164
2021-04-18T11:00:00.000Z,0.727,0.0,5.505,271.101,17.89
2021-04-18T12:00:00.000Z,0.742,0.0,12.135,275.056,18.876
2021-04-18T13:00:00.000Z,0.736,0.0,2.716,255.3,13.58
2021-04-18T14:00:00.000Z,0.71,0.0,2.817,318.31,21.127
2021-04-18T15:00:00.000Z,0.726,0.0,8.26,298.738,19.273
2021-04-18T16:00:00.000Z,0.739,0.0,2.708,293.795,17.601
2021-04-18T17:00:00.000Z,0.623,0.0,0.0,255.308,16.057
2021-04-18T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-18T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-18T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-18T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-18T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-18T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-19T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-19T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-19T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-19T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-19T04:00:00.000Z,0.526,0.0,1.903,677.378,95.137
2021-04-19T05:00:00.000Z,0.759,0.0,2.634,671.544,196.196
2021-04-19T06:00:00.000Z,0.752,0.0,2.661,421.729,176.94
2021-04-19T07:00:00.000Z,0.757,3.963,1.321,346.128,92.477
2021-04-19T08:00:00.000Z,0.775,0.0,3.871,303.226,61.935
2021-04-19T09:00:00.000Z,0.766,0.0,2.61,237.477,61.327
2021-04-19T10:00:00.000Z,0.746,0.0,14.738,314.849,100.484
2021-04-19T11:00:00.000Z,0.732,0.0,4.097,279.97,79.211
2021-04-19T12:00:00.000Z,0.676,0.0,11.828,403.614,128.624
2021-04-19T13:00:00.000Z,0.728,0.0,16.476,451.716,126.316
2021-04-19T14:00:00.000Z,0.709,0.0,16.921,556.992,46.533
2021-04-19T15:00:00.000Z,0.672,0.0,14.882,346.755,93.758
2021-04-19T16:00:00.000Z,0.725,2.759,28.966,204.138,148.966
2021-04-19T17:00:00.000Z,0.433,0.0,2.311,251.861,57.766
2021-04-19T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-19T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-19T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-19T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-19T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-19T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-20T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-20T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-20T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-20T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-20T04:00:00.000Z,0.455,0.0,6.593,470.33,103.297
2021-04-20T05:00:00.000Z,0.731,0.0,1.369,744.639,142.357
2021-04-20T06:00:00.000Z,0.761,0.0,6.567,417.658,91.937
2021-04-20T07:00:00.000Z,0.726,0.0,9.64,238.256,90.895
2021-04-20T08:00:00.000Z,0.725,0.0,5.517,165.517,117.241
2021-04-20T09:00:00.000Z,0.736,0.0,8.148,297.397,67.899
2021-04-20T10:00:00.000Z,0.752,0.0,6.652,355.211,75.831
2021-04-20T11:00:00.000Z,0.705,0.0,12.766,339.007,76.596
2021-04-20T12:00:00.000Z,0.673,1.486,4.459,477.126,87.696
2021-04-20T13:00:00.000Z,0.696,0.0,31.617,367.904,172.455
2021-04-20T14:00:00.000Z,0.752,1.329,9.302,437.209,151.495
2021-04-20T15:00:00.000Z,0.706,0.0,11.339,384.094,69.449
2021-04-20T16:00:00.000Z,0.689,0.0,21.765,309.069,50.786
2021-04-20T17:00:00.000Z,0.739,1.354,9.477,318.165,23.016
2021-04-20T18:00:00.000Z,0.046,0.0,0.0,238.554,0.0
2021-04-20T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-20T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-20T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-20T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-20T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-21T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-21T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-21T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-21T03:00:00.000Z,0.044,0.0,22.93,68.79,0.0
2021-04-21T04:00:00.000Z,0.754,0.0,19.89,620.552,63.646
2021-04-21T05:00:00.000Z,0.602,1.662,41.551,118.006,718.006
2021-04-21T06:00:00.000Z,0.772,0.0,5.178,185.113,343.042
2021-04-21T07:00:00.000Z,0.771,0.0,5.185,268.347,146.489
2021-04-21T08:00:00.000Z,0.772,0.0,11.659,235.768,90.68
