Volcano Name	Eruption Number	VEI	Start Year	Start Month	End Year	End Month	Evidence Method (dating)
Semeru	15982	2	1867	4	1867	5	Historical Observations
Semeru	15983	2	1872	10	1872	10	Historical Observations
Semeru	15984	2	1877	4			Historical Observations
Semeru	15985	2	1877	9			Historical Observations
Semeru	15986	2	1878				Historical Observations
Semeru	15987	2	1879				Historical Observations
Tengger Caldera	15988	2	1865	4	1865	5	Historical Observations
Semeru	15989	2	1884	12	1885	9	Historical Observations
Semeru	15990	2	1886	1	1886	8	Historical Observations
Semeru	15991	2	1887	2	1887	3	Historical Observations
Semeru	15992	2	1887	8	1887	10	Historical Observations
Semeru	15993	2	1888	2	1888	10	Historical Observations
Semeru	15994	2	1889	1	1891	5	Historical Observations
Semeru	15995	2	1892	3	1892	4	Historical Observations
Semeru	15996	2	1893	1	1893	5	Historical Observations
Semeru	15997	2	1893	12	1894	2	Historical Observations
Semeru	15998	2	1895	5	1895	10	Historical Observations
Semeru	15999	2	1896	5	1896	6	Historical Observations
Semeru	16000	2	1897	1	1897	1	Historical Observations
Semeru	16001	2	1898	2			Historical Observations
Semeru	16002	2	1899	1	1899	3	Historical Observations
Semeru	16003	2	1899	8			Historical Observations
Semeru	16004	2	1899	12			Historical Observations
Semeru	16005	2	1946	10	1947	6	Historical Observations
Semeru	16006	2	1950	7	1964	12	Historical Observations
Semeru	16007	3	1967	8	2009	3	Historical Observations
Raung	16013	2	1937	10	1937	11	Historical Observations
Tengger Caldera	16016	2	1804	9			Historical Observations
Tengger Caldera	16017	2	1815	4	1815	4	Historical Observations
Tengger Caldera	16018	2	1820				Historical Observations
Tengger Caldera	16019	2	1822	12	1823	1	Historical Observations
Tengger Caldera	16020	2	1825	11	1825	11	Historical Observations
Tengger Caldera	16021	2	1829	11	1829	11	Historical Observations
Tengger Caldera	16022	2	1830	3			Historical Observations
Tengger Caldera	16023	2	1830	12	1830	12	Historical Observations
Tengger Caldera	16024	2	1835				Historical Observations
Tengger Caldera	16025	2	1842	1	1842	6	Historical Observations
Tengger Caldera	16026	2	1843	1			Historical Observations
Tengger Caldera	16027	2	1844	11			Historical Observations
Tengger Caldera	16029	2	1857				Historical Observations
Tengger Caldera	16030	2	1858	3			Historical Observations
Tengger Caldera	16031	2	1858	10			Historical Observations
Tengger Caldera	16032	2	1859	1	1859	3	Historical Observations
Tengger Caldera	16033	2	1860	6	1860	6	Historical Observations
Tengger Caldera	16034	2	1877	4			Historical Observations
Tengger Caldera	16035	2	1885	6			Historical Observations
Tengger Caldera	16036	2	1885	10	1886	1	Historical Observations
Tengger Caldera	16037	2	1886	4	1886	4	Historical Observations
Tengger Caldera	16038	2	1886	11	1887	1	Historical Observations
Tengger Caldera	16040	2	1890	5	1890	9	Historical Observations
Tengger Caldera	16041	2	1893	1	1893	3	Historical Observations
Tengger Caldera	16042	2	1896				Historical Observations
Tengger Caldera	16043	2	1906	9	1907	5	Historical Observations
Tengger Caldera	16044	2	1907	8			Historical Observations
Tengger Caldera	16045	2	1907	12	1908	2	Historical Observations
Tengger Caldera	16046	2	1909	1	1909	1	Historical Observations
Tengger Caldera	16047	2	1910	1	1910	1	Historical Observations
Tengger Caldera	16048	3	1915	11	1916	6	Historical Observations
Tengger Caldera	16049	2	1921	6	1921	10	Historical Observations
Tengger Caldera	16050	2	1922	2	1922	6	Historical Observations
Tengger Caldera	16051	2	1928	3	1928	7	Historical Observations
Tengger Caldera	16052	2	1928	12			Historical Observations
Tengger Caldera	16053	2	1929	8	1929	9	Historical Observations
Tengger Caldera	16054	2	1930	5	1930	7	Historical Observations
Tengger Caldera	16055	2	1972	1	1972	3	Historical Observations
Tengger Caldera	16056	2	1980	6	1980	9	Historical Observations
Tengger Caldera	16058	1	1983	12	1983	12	Historical Observations
Tengger Caldera	16059	1	1984	5	1984	5	Historical Observations
Tengger Caldera	16060	1	1995	3	1995	5	Historical Observations
Tengger Caldera	16061	1	1995	9	1995	12	Historical Observations
Tengger Caldera	16062	2	2000	11	2001	1	Historical Observations
Tengger Caldera	16063	2	2004	6	2004	6	Historical Observations
Tengger Caldera	16064	3	2010	11	2012	6	Historical Observations
Lamongan	16065	2	1799				Historical Observations
Lamongan	16066	2	1806	5			Historical Observations
Lamongan	16067	2	1821	12	1822	1	Historical Observations
Lamongan	16068	2	1824	1	1824	1	Historical Observations
Lamongan	16069	2	1826				Historical Observations
Lamongan	16070	2	1829	1	1829	2	Historical Observations
Lamongan	16071	2	1830	2	1830	3	Historical Observations
Lamongan	16072	2	1838	7	1838	7	Historical Observations
Lamongan	16073	2	1841	7	1842	8	Historical Observations
Lamongan	16074	2	1843	8	1844	9	Historical Observations
Lamongan	16075	2	1847	3	1847	6	Historical Observations
Lamongan	16076	2	1847	9			Historical Observations
Lamongan	16077	2	1849	6	1849	9	Historical Observations
Lamongan	16078	2	1856	3	1856	6	Historical Observations
Lamongan	16079	2	1859	2	1859	3	Historical Observations
Lamongan	16080	2	1861				Historical Observations
Lamongan	16081	2	1864	6	1864	7	Historical Observations
Lamongan	16082	2	1869	4	1869	5	Historical Observations
Lamongan	16083	2	1869	9			Historical Observations
Lamongan	16084	2	1870	3	1870	3	Historical Observations
Lamongan	16085	2	1870	8	1871	2	Historical Observations
Lamongan	16086	2	1872	8	1872	9	Historical Observations
Lamongan	16087	2	1874	5	1874	8	Historical Observations
Lamongan	16088	3	1877	4	1877	5	Historical Observations
Lamongan	16089	2	1883	4	1883	5	Historical Observations
Lamongan	16090	2	1884	1	1884	6	Historical Observations
Lamongan	16091	2	1885	3	1886	10	Historical Observations
Lamongan	16092	2	1887	7	1887	7	Historical Observations
Lamongan	16093	2	1887	11	1888	2	Historical Observations
Lamongan	16094	2	1888	9	1888	10	Historical Observations
Lamongan	16095	2	1889	9	1889	11	Historical Observations
Lamongan	16096	2	1890	3	1890	5	Historical Observations
Lamongan	16097	2	1890	9	1891	1	Historical Observations
Lamongan	16098	2	1891	9	1891	10	Historical Observations
Lamongan	16099	2	1893	11			Historical Observations
Lamongan	16100	2	1896	9	1896	9	Historical Observations
Lamongan	16101	2	1898	2	1898	2	Historical Observations
Raung	16105	5	1593				Historical Observations
Raung	16106	3	1597	1	1597	2	Historical Observations
Raung	16107	4	1638				Historical Observations
Raung	16108	3	1730				Historical Observations
Raung	16111	2	1812		1814		Historical Observations
Raung	16112	2	1815	12			Historical Observations
Raung	16113	4	1817	1	1817	2	Historical Observations
Raung	16114	2	1838				Historical Observations
Raung	16115		1881				Historical Observations
Raung	16116	2	1885	6	1885	6	Historical Observations
Raung	16117	2	1890	7	1890	9	Historical Observations
Raung	16118	2	1896	8			Historical Observations
Raung	16119	2	1897	4			Historical Observations
Raung	16120	2	1902	2	1902	2	Historical Observations
Raung	16121	2	1903	11	1904	1	Historical Observations
Raung	16122	2	1913	5	1913	12	Historical Observations
Raung	16123	2	1915	5			Historical Observations
Raung	16124	2	1916	11	1916	12	Historical Observations
Raung	16125	2	1917	2			Historical Observations
Raung	16126	2	1921	2	1921	4	Historical Observations
Raung	16127	2	1924	2			Historical Observations
Raung	16129	2	1927	8	1928	3	Historical Observations
Raung	16130	2	1928	11			Historical Observations
Raung	16131	2	1938	8	1939	1	Historical Observations
Raung	16132	2	1940				Historical Observations
Raung	16133	2	1941	12			Historical Observations
Raung	16134	2	1943	3	1943	6	Historical Observations
Raung	16135	2	1944	6	1945	4	Historical Observations
Raung	16136	3	1953	1	1953	4	Historical Observations
Raung	16137	2	1955	1	1955	1	Historical Observations
Raung	16138	3	1956	2	1956	3	Historical Observations
Raung	16139	1	1971	9	1971	9	Historical Observations
Raung	16140	1	1973	5	1973	10	Historical Observations
Raung	16141	2	1974	6	1974	7	Historical Observations
Raung	16142	1	1975	3	1975	5	Historical Observations
Raung	16143	2	1976	6	1976	11	Historical Observations
Raung	16144	2	1977	6	1977	6	Historical Observations
Raung	16145	1	1978	1	1979	12	Historical Observations
Raung	16146	3	1982	7	1982	7	Historical Observations
Raung	16147	2	1985	8	1986	2	Historical Observations
Raung	16148	1	1987	5	1989	7	Historical Observations
Raung	16149	2	1990	1	1990	12	Historical Observations
Raung	16150	2	1991	9	1991	11	Historical Observations
Raung	16151	1	1993	4			Historical Observations
Raung	16152	1	1994	7	1994	7	Historical Observations
Raung	16153	1	1995	3	1995	3	Historical Observations
Raung	16155	2	1997	4			Historical Observations
Raung	16156	2	1999	7			Historical Observations
Ebulobo	16157	2	1830				Historical Observations
Ebulobo	16158	2	1888				Historical Observations
Ebulobo	16159	2	1910	4			Historical Observations
Ebulobo	16160	2	1924	11			Historical Observations
Raung	16161	2	2000	7	2000	7	Historical Observations
Raung	16162	2	2002	6	2002	8	Historical Observations
Raung	16165	2	2007	7	2007	8	Historical Observations
Raung	16166	2	2008	6	2008	6	Historical Observations
Ijen	16168	2	1796				Historical Observations
Ijen	16169	2	1817	1	1817	2	Historical Observations
Ijen	16170	1	1917	2	1917	3	Historical Observations
Ijen	16171	2	1936	11	1936	11	Historical Observations
Ijen	16172	1	1952	4	1952	4	Historical Observations
Ijen	16173	1	1993	7	1993	8	Historical Observations
Ijen	16174	1	1994	2	1994	2	Historical Observations
Ijen	16175	1	1999	6	1999	6	Historical Observations
Iya	16177	2	1868	5			Historical Observations
Batur	16179	2	1804				Historical Observations
Batur	16180	2	1821	3			Historical Observations
Batur	16182	2	1849				Historical Observations
Batur	16183	1	1854	4			Historical Observations
Batur	16184	2	1888	5	1888	5	Historical Observations
Batur	16185	2	1897				Historical Observations
Batur	16186	2	1904				Historical Observations
Batur	16187	2	1905				Historical Observations
Batur	16188	2	1921	1	1921	4	Historical Observations
Batur	16189	2	1922	8			Historical Observations
Batur	16190	2	1923				Historical Observations
Batur	16191	2	1924	3	1924	3	Historical Observations
Batur	16192	2	1925	1	1925	1	Historical Observations
Batur	16193	2	1926	8	1926	9	Historical Observations
Batur	16194	2	1963	9	1964	5	Historical Observations
Batur	16195	1	1965	8	1965	12	Historical Observations
Batur	16196	1	1966	4			Historical Observations
Batur	16197	2	1968	1	1968	2	Historical Observations
Batur	16198	1	1970	1	1970	1	Historical Observations
Batur	16199	1	1971	3	1971	8	Historical Observations
Batur	16200	2	1972	1	1972	3	Historical Observations
Batur	16202	2	1974	3	1974	4	Historical Observations
Batur	16204	1	1994	8	1994	8	Historical Observations
Batur	16205	1	1998	7			Historical Observations
Batur	16206	1	1999	3	2000	6	Historical Observations
Agung	16207	2	1808				Historical Observations
Agung	16209	5	1843				Historical Observations
Agung	16210	5	1963	2	1964	1	Historical Observations
Rinjani	16211	2	1846	9	1846	9	Historical Observations
Rinjani	16212	2	1884	8	1884	8	Historical Observations
Rinjani	16213	2	1900	11	1900	12	Historical Observations
Rinjani	16214	2	1901	6	1901	6	Historical Observations
Rinjani	16215	1	1906	4			Historical Observations
Rinjani	16216	2	1909	11	1909	12	Historical Observations
Rinjani	16217	2	1915	11			Historical Observations
Rinjani	16219	2	1944	12	1945	1	Historical Observations
Rinjani	16220	0	1949		1950	7	Historical Observations
Rinjani	16221	0	1953	10			Historical Observations
Rinjani	16222	0	1965	9			Historical Observations
Rinjani	16223	1	1966	3	1966	8	Historical Observations
Rinjani	16224	3	1994	6	1994	11	Historical Observations
Rinjani	16226	2	2004	10	2004	10	Historical Observations
Rinjani	16227	2	2009	5	2010	5	Historical Observations
Tambora	16229		-3050				Radiocarbon
Tambora	16231	7	1812		1815	7	Historical Observations
Tambora	16232	2	1819	8			Historical Observations
Sangeang Api	16235	3	1512				Historical Observations
Sangeang Api	16236	2	1715				Historical Observations
Sangeang Api	16237	2	1821	3			Historical Observations
Sangeang Api	16238	2	1860	9	1860	10	Historical Observations
Sangeang Api	16239	2	1911	2	1911	3	Historical Observations
Sangeang Api	16240	2	1912	4			Historical Observations
Sangeang Api	16241	2	1927				Historical Observations
Sangeang Api	16242	3	1953	3	1953	5	Historical Observations
Sangeang Api	16243	2	1954	4			Historical Observations
Sangeang Api	16244	2	1954	11			Historical Observations
Sangeang Api	16245	1	1955	7			Historical Observations
Sangeang Api	16246	1	1956	12			Historical Observations
Sangeang Api	16247	1	1957	7			Historical Observations
Sangeang Api	16248	1	1958	7			Historical Observations
Sangeang Api	16249	2	1964	1	1965	12	Historical Observations
Sangeang Api	16250	2	1966	2	1966	11	Historical Observations
Sangeang Api	16251	3	1985	7	1988	2	Historical Observations
Sangeang Api	16252	2	1997	7	1999	7	Historical Observations
Ranakah	16254	3	1987	12	1989	4	Historical Observations
Ranakah	16255	1	1991	3			Historical Observations
Inierie	16256		-8050				Radiocarbon
Inielika	16257	2	1905	11	1905	11	Historical Observations
Inielika	16258	2	2001	1	2001	3	Historical Observations
Iya	16259	3	1969	1	1969	1	Historical Observations
Kelimutu	16262	2	1938	5	1938	6	Historical Observations
Kelimutu	16263	1	1968	6	1968	7	Historical Observations
Paluweh	16266	3	1928	8	1928	9	Historical Observations
Paluweh	16267	2	1963	12	1966	3	Historical Observations
Paluweh	16268	3	1972	10	1973	1	Historical Observations
Paluweh	16269	2	1973	10	1973	10	Historical Observations
Paluweh	16270	2	1980	11	1981	9	Historical Observations
Paluweh	16271	2	1984	5	1984	5	Historical Observations
Paluweh	16272	1	1985	2	1985	2	Historical Observations
Egon	16275	1	2004	1	2004	2	Historical Observations
Egon	16276	2	2004	7	2004	9	Historical Observations
Egon	16277	1	2005	2	2005	2	Historical Observations
Egon	16278	2	2008	4	2008	4	Historical Observations
Lewotobi	16281	2	1861	5	1861	5	Historical Observations
Lewotobi	16282	2	1865	5			Historical Observations
Lewotobi	16283	2	1868	7			Historical Observations
Lewotobi	16284	2	1868	12			Historical Observations
Lewotobi	16285	2	1869	7	1869	7	Historical Observations
Lewotobi	16286	2	1889				Historical Observations
Lewotobi	16287	3	1907	9	1907	10	Historical Observations
Lewotobi	16288	2	1909	1	1910	5	Historical Observations
Lewotobi	16289	2	1914	6			Historical Observations
Lewotobi	16290	2	1921	1	1921	12	Historical Observations
Lewotobi	16291	3	1932	5	1933	12	Historical Observations
Lewotobi	16292	2	1935	12	1935	12	Historical Observations
Lewotobi	16293	2	1939	12	1940	4	Historical Observations
Lewotobi	16294	2	1968	11	1969	2	Historical Observations
Lewotobi	16295	2	1970	7			Historical Observations
Lewotobi	16296	2	1971	1			Historical Observations
Lewotobi	16297	1	1990	1	1990	6	Historical Observations
Lewotobi	16298	1	1991	5	1992	12	Historical Observations
Lewotobi	16299	2	1999	3	1999	7	Historical Observations
Lewotobi	16300	1	2002	10	2002	10	Historical Observations
Soputan	16303	2	1785	12			Historical Observations
Lewotobi	16304	2	2003	5	2003	9	Historical Observations
Leroboleng	16305	2	1873				Historical Observations
Leroboleng	16306	2	1876				Historical Observations
Leroboleng	16307	2	1881	3			Historical Observations
Leroboleng	16308	3	2003	6	2003	7	Historical Observations
Iliboleng	16309	2	1885	9	1885	10	Historical Observations
Iliboleng	16310	2	1888				Historical Observations
Iliboleng	16311	2	1904				Historical Observations
Iliboleng	16312	2	1909	11			Historical Observations
Iliboleng	16313	2	1925				Historical Observations
Iliboleng	16314	2	1927				Historical Observations
Iliboleng	16315	2	1944	8	1944	10	Historical Observations
